1000 100000
298 492 719704
247 482 916255
263 67 590431
860 171 458614
481 850 171437
456 328 269772
157 52 498354
991 355 521720
186 412 643985
670 36 692554
59 564 179529
250 781 746635
80 993 246089
754 467 411330
760 764 341252
195 805 942154
871 447 576172
121 137 69438
732 162 516857
632 866 47459
233 927 22750
368 490 698723
164 198 711940
401 322 578027
787 810 271344
954 563 434146
937 847 496218
289 221 284506
732 252 718749
385 898 220087
362 262 205845
113 403 510761
894 603 528518
501 152 907746
354 861 707454
593 705 352580
605 700 965835
405 567 652877
860 772 14643
131 117 79531
325 419 742245
712 342 906953
530 89 567391
78 59 968984
577 261 261527
519 978 403469
516 219 759741
876 704 428577
711 3 402206
18 784 94661
933 82 905780
217 387 202699
999 541 746542
565 654 931184
738 38 883161
400 227 755784
371 617 69716
270 648 317117
179 194 752067
556 931 118430
513 927 588455
270 535 462142
996 892 228030
464 578 770850
948 955 179307
760 140 789269
972 730 555909
507 911 43214
833 278 197042
513 2 554831
372 91 31031
492 809 33403
597 873 672300
894 498 58886
475 321 508323
726 660 201550
197 223 430827
387 577 501843
206 527 147220
312 599 623937
62 806 717657
918 748 237191
29 436 911650
300 386 717207
220 818 124274
176 252 335125
575 747 629540
514 388 600050
382 166 687235
965 413 66212
895 221 947975
25 643 430647
247 40 480530
144 929 276700
992 782 294156
153 372 625784
648 912 852208
652 531 387976
907 999 532535
647 754 471309
97 972 814631
530 886 985049
89 726 143732
894 571 374049
743 667 349890
779 380 845890
548 799 77487
959 501 298126
464 629 398875
611 786 519975
399 366 710132
541 223 18176
370 540 179113
906 337 911460
230 883 125369
32 964 113103
290 160 70964
934 32 693666
312 546 418960
652 586 837407
169 333 289396
89 526 717798
272 549 233250
860 512 303652
97 825 129108
44 141 60631
506 863 203901
545 246 489176
158 197 921766
878 449 374044
394 448 703674
1 517 345560
616 618 285407
764 702 155688
568 559 493696
246 47 132558
78 485 61202
789 215 170556
896 584 62485
988 601 990809
949 689 909206
818 267 496071
709 546 418297
350 229 756843
358 928 550103
824 459 463013
277 212 681502
863 908 317416
302 5 408725
250 47 920013
472 301 485712
936 792 995622
535 665 310502
575 919 714697
321 126 701386
859 710 340360
972 24 824011
501 886 920864
303 805 984811
570 234 801922
275 559 695828
288 105 788338
653 120 531603
116 821 331135
860 805 948932
450 142 675970
325 411 716256
278 153 726228
238 499 456893
671 464 256760
170 767 503166
187 509 552298
345 401 149804
868 511 79847
716 928 224392
680 107 528704
246 343 834590
741 821 523628
551 106 480978
109 390 547129
475 548 543117
353 940 427693
316 889 474749
628 265 94825
172 527 809800
643 724 374911
952 323 51433
240 243 949891
844 960 16473
735 952 418399
387 546 888980
466 446 962056
610 626 935462
207 224 44958
648 467 701914
837 69 53410
167 104 637219
792 242 262045
523 238 445133
268 53 445734
779 96 176937
740 811 6770
848 512 40248
277 413 67729
864 632 869082
998 403 683807
615 236 659189
181 799 616329
47 212 891053
781 780 597704
622 210 501358
112 128 797014
47 266 560604
70 299 829529
143 73 598411
762 651 438113
261 66 530151
601 448 357601
664 704 129891
191 184 712356
949 405 624714
759 696 577495
217 252 865601
940 556 173988
31 889 242541
798 682 410051
855 6 337479
448 506 347248
326 350 528728
978 911 989353
302 235 113698
11 391 712867
274 281 79273
250 668 197186
853 504 585510
945 636 144184
846 323 178259
763 17 999833
539 282 917589
298 811 537227
92 828 556986
275 956 739268
536 863 593822
722 107 957243
548 145 947416
85 432 793476
326 379 247364
376 488 585374
892 943 316906
677 120 96468
469 993 809118
102 452 511560
227 84 867542
240 33 729623
613 685 110263
4 978 732740
630 697 313555
307 467 69138
606 492 742455
104 704 608367
404 445 752319
278 840 145750
659 320 111752
431 379 164270
894 273 641875
763 846 628802
661 107 772397
937 934 314966
806 876 808555
327 231 507517
244 150 348810
988 141 191718
641 363 597744
525 553 946048
359 21 52386
815 206 76421
911 359 499398
307 320 599345
148 538 713443
914 6 940746
367 994 182506
891 968 201960
83 491 916729
119 288 775122
937 15 539283
871 863 994757
836 819 203775
294 970 341205
708 21 433275
529 79 784357
145 313 990245
434 66 131731
127 608 682907
109 882 712364
670 328 838984
332 86 19955
195 429 997052
124 446 944871
132 339 586163
514 768 367333
637 720 597411
847 977 748354
821 11 437369
478 423 200773
778 932 307851
694 743 129960
929 960 613011
709 482 140751
132 886 739615
539 118 795578
262 1 224670
514 216 9090
130 302 702868
663 123 373499
46 282 416267
46 395 939901
276 372 642268
495 638 54817
706 456 327716
351 242 319781
524 827 806226
915 321 455549
148 866 669345
498 892 895774
265 860 987055
493 383 788962
546 718 684970
710 874 164173
109 361 82338
489 968 87939
990 270 430652
335 782 850802
599 524 659640
143 193 506465
74 751 588795
20 55 264804
220 108 280397
441 809 861470
864 110 139724
782 14 598048
167 748 41167
138 894 727366
655 958 720000
373 641 837108
407 801 116330
996 863 737930
354 113 610455
992 422 510631
352 245 432254
445 715 791710
306 569 441678
385 324 820630
123 565 326861
503 647 384898
179 682 902122
731 332 847864
927 787 445515
713 525 161264
588 352 249605
226 564 996866
9 617 480425
375 64 740418
735 464 832020
469 795 480498
520 947 100084
873 133 982451
272 21 5567
162 599 84582
690 351 428339
156 540 690392
666 776 340051
62 404 912105
163 612 743539
155 733 107991
476 707 393644
800 999 981462
252 388 325385
160 54 183775
483 956 680967
873 944 514308
977 448 963438
116 89 504480
505 690 679278
362 902 476924
571 679 17112
415 299 902806
330 134 493076
602 947 263434
45 707 412060
822 263 954789
655 640 603696
754 984 653717
682 968 290482
287 146 460563
387 252 493867
584 115 292098
676 681 240776
356 472 160699
674 936 424589
532 293 445138
280 368 716502
625 252 669518
193 836 653266
427 184 234051
149 234 30995
818 902 347884
353 78 408094
989 101 803550
821 878 487352
997 13 235343
869 831 137121
77 715 263711
410 56 475393
144 324 476829
986 327 592235
213 803 971471
274 830 874218
656 545 668915
317 817 892641
603 191 435887
926 463 620286
415 90 802832
128 195 733196
508 427 340530
861 370 830544
136 817 373192
422 358 645554
979 363 635001
582 210 903792
417 607 684035
917 389 746046
679 60 319195
435 100 517636
845 301 25707
819 669 111140
887 487 731902
593 571 233474
316 741 526338
529 257 919331
978 583 663452
924 49 451017
216 215 723796
372 71 200530
167 187 715532
864 210 251175
430 921 865229
338 308 241048
14 406 668197
643 718 556397
831 471 933779
56 992 290471
841 772 39624
599 746 140916
24 472 643575
922 21 51992
955 15 93036
828 605 743444
237 458 984797
244 291 114094
748 559 888688
579 210 208620
766 220 606483
525 985 694238
534 808 562549
141 447 792813
676 706 5414
779 928 942509
718 420 37120
419 201 861113
932 374 206157
960 73 898586
242 689 582594
711 346 495264
534 842 168517
308 256 584480
748 77 137635
831 784 859972
225 467 195937
836 740 534302
57 605 106174
659 907 393552
334 447 418887
696 294 495851
969 573 795420
869 875 30819
710 743 488711
106 795 126735
939 977 736254
525 459 905415
674 41 610222
737 958 203423
644 426 645145
807 78 24636
823 277 482919
853 902 398200
468 644 714211
61 988 296457
282 8 839253
916 328 579339
566 548 693102
654 650 288572
823 382 149489
691 634 553207
714 583 206125
505 164 800065
385 456 898603
113 365 638234
424 533 771493
595 376 842522
534 878 211000
213 901 329372
419 179 13883
268 912 122191
826 870 586299
775 727 976014
935 655 808925
217 491 902418
637 203 906438
923 335 385017
785 366 584610
971 592 965507
554 394 810076
705 476 868286
330 849 472424
86 929 796066
230 341 308415
473 17 262836
439 318 902709
84 432 205137
827 251 966234
908 330 520235
977 835 433745
128 609 317843
384 0 103868
374 64 143519
276 364 719827
702 300 77392
622 462 884687
223 770 971285
974 358 860582
328 916 752649
112 422 979418
304 849 94228
830 188 214451
844 810 658460
342 632 611861
434 56 653165
734 213 725719
18 911 500161
831 854 876535
362 517 663422
543 736 969457
763 778 889376
619 456 67577
560 608 152877
320 471 686894
243 950 536261
242 321 479145
623 782 501312
18 633 715092
536 591 742576
195 903 291805
62 249 939201
491 340 321899
443 354 189167
683 688 432616
68 655 484009
957 318 666166
955 174 704382
761 528 282457
474 500 871525
515 132 702360
73 490 297827
371 648 186844
626 46 503942
400 259 565318
71 460 910720
872 449 290658
973 644 916225
971 380 559492
347 748 168957
411 878 959231
74 139 54259
747 93 507359
608 283 818545
743 168 933502
674 214 895675
602 521 306056
884 651 907508
148 484 460933
920 713 929550
698 737 342561
580 916 143221
262 960 733972
598 553 722869
881 379 232103
355 121 842606
173 355 187623
594 298 670058
82 568 601229
763 621 303364
750 602 229112
534 470 802791
930 36 980955
19 485 608591
700 519 289865
294 326 683533
932 62 331485
775 731 715462
979 516 532393
885 287 306071
842 815 336788
991 876 443322
930 142 293545
8 404 734216
783 159 195765
694 40 990859
980 702 382164
740 403 727466
670 539 839587
955 683 129264
162 714 450955
154 398 822549
65 682 146182
196 252 725635
7 689 803239
320 479 880811
759 438 792639
542 562 570888
297 467 196931
163 967 116835
470 206 736038
410 166 937760
176 303 379949
968 452 40068
288 922 208694
490 593 777424
742 975 820420
817 710 41755
446 616 479565
418 323 355381
75 951 331629
404 30 958089
390 251 843828
235 445 985881
778 875 852608
928 715 148526
593 492 678431
617 788 692321
364 494 663906
200 618 363959
326 383 374599
868 99 199185
48 407 889123
505 944 32811
917 912 871387
196 811 247655
420 207 956408
191 998 157060
745 598 558225
950 329 121777
620 174 537880
100 785 252709
61 532 361939
716 397 754861
165 980 70025
938 11 40333
473 201 934119
394 259 441272
166 292 12190
879 571 580764
834 325 490641
59 959 58753
611 276 327957
367 901 803471
540 532 789350
259 706 618160
766 839 71065
293 614 463975
468 214 852441
918 652 582618
556 156 826002
875 911 648966
630 36 984904
309 181 999411
624 296 848995
256 821 284225
112 615 481427
457 588 399770
239 878 612038
473 402 614135
778 561 613629
193 683 964442
721 792 968251
416 427 610060
307 823 317167
262 933 102430
952 717 357998
233 174 922634
561 814 487833
631 805 661935
615 219 148124
51 39 825149
700 425 551312
631 885 279826
217 807 926247
755 110 843147
231 733 97930
538 295 757553
283 672 814682
139 143 90487
45 779 758601
823 267 424191
840 779 815310
65 207 406392
900 788 434510
648 471 945749
601 392 792565
172 615 128637
664 466 497549
358 892 9243
790 474 141480
761 776 531916
159 347 578371
689 355 118994
500 115 771365
900 298 456970
28 97 209094
947 147 805233
204 598 638234
169 722 513369
707 364 37432
12 365 906909
741 615 715759
737 719 283655
704 928 348771
745 950 761648
175 494 378991
538 528 294111
908 58 934657
805 449 861360
124 778 65787
615 364 301108
342 277 699800
419 823 613972
308 288 220918
607 102 985972
26 467 148297
699 547 749378
516 803 747191
136 356 620476
808 479 929734
624 311 10300
115 582 348269
179 308 594365
731 583 957116
90 829 692628
546 101 644413
115 683 911535
461 823 620828
559 179 259171
319 515 78267
55 154 242262
132 504 779704
86 62 643449
69 349 226852
807 342 987646
795 150 130437
805 193 493549
242 835 457134
994 372 893600
591 592 544957
193 850 390634
758 863 92966
53 759 548400
180 794 128549
19 946 746504
108 71 970700
591 7 274060
908 166 19535
367 879 235673
199 134 818006
329 878 682479
124 130 913021
73 200 525618
443 591 752639
179 913 962117
684 18 749115
50 893 407910
263 257 887103
82 544 54446
8 29 130314
143 184 713732
403 695 252364
645 683 4117
799 669 757273
177 660 288751
994 679 415815
750 322 590693
112 271 396031
599 832 451061
878 371 654021
597 776 391017
356 939 768942
456 768 695858
916 557 222946
216 85 308216
516 237 390310
861 264 437117
171 716 324125
742 478 770322
208 185 598232
411 206 562477
318 699 608250
963 274 75844
881 869 278130
479 908 142882
194 921 364395
845 515 718145
659 671 630604
27 959 295060
821 220 147754
348 670 38399
523 479 884805
262 455 943070
701 663 486819
401 960 300246
713 656 954524
384 931 88714
913 971 45653
532 302 30675
667 239 425222
899 448 173672
407 194 378406
217 864 254520
398 366 342508
30 230 879845
986 663 639357
380 706 190897
41 858 579770
996 519 91252
7 26 847367
809 127 72679
96 239 346420
330 453 208555
572 32 31904
33 740 689309
721 397 256660
573 758 72495
244 16 860330
749 638 543048
967 323 254213
794 231 461607
522 929 69120
742 985 766788
657 425 388411
64 659 562798
1 271 458159
549 957 459308
318 772 961176
577 711 867013
485 948 121119
909 69 181985
992 58 838289
894 300 667633
225 436 308402
592 454 221597
562 781 872952
705 191 752896
125 274 897312
127 482 980431
999 620 880737
612 585 47490
379 31 24
666 240 112794
552 588 501553
415 526 247860
573 89 977434
911 224 375861
690 910 319444
976 236 730491
453 104 51158
719 599 362837
506 177 692346
219 418 82856
810 340 863830
332 613 370379
558 72 273992
410 250 164371
667 571 474669
78 511 52600
122 422 400930
30 228 330599
971 95 223570
252 485 754924
211 197 105994
331 881 118190
416 317 78259
168 937 837055
339 29 658161
883 170 623143
352 800 209186
370 977 969445
434 649 419548
858 698 152519
642 733 846184
31 450 171977
437 670 464229
295 886 965011
590 208 335429
82 458 565737
895 980 521642
811 688 716811
265 252 522856
400 66 768967
961 510 969172
210 290 242449
864 793 360592
657 886 480520
230 558 1188
870 398 694628
175 54 10838
1 145 417155
168 689 984573
724 511 617665
221 671 253042
734 48 500529
656 714 493026
975 483 12092
656 632 239719
748 650 948613
94 442 123499
521 792 179162
552 751 159273
220 35 849980
134 60 173129
625 351 138777
561 264 320270
882 595 133438
571 350 223003
518 410 699763
162 723 990969
365 30 26492
748 299 495190
946 486 474447
980 601 882871
834 458 297230
23 254 651354
66 253 249434
144 157 979987
353 511 700914
238 304 882559
666 339 652922
921 677 496136
544 615 430128
268 746 757148
455 547 402035
170 96 235206
606 76 176789
628 990 464872
941 957 927482
45 394 70390
615 663 218322
111 639 102262
487 110 264574
328 962 675455
606 27 644439
416 1 876352
61 36 976650
653 502 188263
849 566 600162
886 42 417152
744 21 32680
229 613 123087
213 376 885166
957 351 490604
977 803 88272
169 539 152338
434 771 507289
217 564 697840
568 54 691779
511 442 638433
329 854 304903
240 987 521652
362 414 419765
421 308 728881
913 494 819957
916 389 54795
362 228 839468
435 246 563951
361 51 476551
50 413 528265
400 476 333504
578 263 543070
183 780 534772
698 65 304865
760 313 259128
356 798 858715
391 359 990601
362 652 469855
874 661 543561
544 305 992675
358 984 220751
585 790 751886
272 507 256625
892 979 355319
566 628 655459
38 413 495121
373 787 764743
46 350 962000
324 649 6321
939 916 311584
8 41 852762
944 327 181171
165 557 759148
890 817 749621
904 347 30906
134 255 658074
31 658 214606
882 933 56231
643 102 985138
191 654 851471
874 810 603185
494 243 191285
703 428 57273
621 130 170501
991 163 441133
282 179 546359
594 419 809160
297 46 498632
352 345 725337
682 80 518731
69 53 296010
455 871 150306
991 340 824044
377 805 736155
531 272 590028
626 928 926414
131 381 183261
988 663 971209
824 722 678567
805 861 695307
12 473 673855
337 539 908274
902 83 605283
191 309 572952
304 170 387609
839 343 746511
426 926 82928
554 626 733490
37 277 783400
683 166 157540
252 389 109860
567 26 699764
134 437 751107
580 973 558764
803 88 675349
240 145 695728
530 491 978180
915 386 676891
679 618 593504
738 22 645598
544 999 421821
891 299 228511
121 489 116456
566 594 718377
895 30 790132
10 628 744501
